user_id,item_id,score,fairness_id
7581,9365,0.0,793
7581,25864,0.0,793
7581,14669,0.0,793
7581,6389,0.0,793
7581,27151,0.0,793
7581,7119,0.0,793
7581,10368,1.0,793
7581,16253,0.0,793
7581,26516,1.0,793
7581,3259,1.0,793
7581,10484,1.0,793
7581,953,1.0,793
7581,3093,1.0,793
7581,10535,1.0,793
7581,14407,0.0,793
7581,16573,1.0,793
7581,5530,1.0,793
7581,12032,0.0,793
7581,17835,0.0,793
7581,2599,0.0,793
7581,17432,0.0,793
7581,10988,0.0,793
7581,16830,1.0,793
7581,6227,0.0,793
7581,27212,1.0,793
7581,7181,0.0,793
7581,12931,1.0,793
7581,23014,0.0,793
7581,18338,0.0,793
7581,12000,0.0,793
7581,19598,1.0,793
7581,24429,1.0,793
7581,3114,1.0,793
7581,6664,0.0,793
7581,22296,0.0,793
7581,3721,0.0,793
7581,21166,1.0,793
7581,18807,1.0,793
7581,23803,0.0,793
7581,13202,0.0,793
7581,22222,1.0,793
7581,15107,0.0,793
7581,15598,0.0,793
7581,24363,0.0,793
7581,5737,0.0,793
7581,25806,1.0,793
7581,16192,1.0,793
7581,11700,0.0,793
7581,4957,0.0,793
7581,25461,1.0,793
7581,19751,0.0,793
7581,12808,0.0,793
7581,3194,0.0,793
7581,22865,1.0,793
7581,21625,0.0,793
7581,3901,1.0,793
7581,13169,0.0,793
7581,12343,1.0,793
7581,25310,0.0,793
7581,23237,0.0,793
7581,5491,1.0,793
7581,11210,0.0,793
7581,4678,0.0,793
7581,25194,0.0,793
7581,3683,0.0,793
7581,21711,0.0,793
7581,17604,0.0,793
7581,11521,1.0,793
7581,10488,0.0,793
7581,15196,1.0,793
7581,27173,0.0,793
7581,18704,0.0,793
7581,18041,0.0,793
7581,16580,1.0,793
7581,8479,1.0,793
7581,26240,1.0,793
7581,23773,0.0,793
7581,1149,1.0,793
7581,6582,0.0,793
7581,11178,1.0,793
7581,8953,1.0,793
7581,9162,0.0,793
7581,16278,1.0,793
7581,25828,0.0,793
7581,21127,0.0,793
7581,2146,0.0,793
7581,4645,1.0,793
7581,6420,1.0,793
7581,26713,1.0,793
7581,4371,1.0,793
7581,21378,1.0,793
7581,19451,0.0,793
7581,25387,1.0,793
7581,20686,1.0,793
7581,24666,0.0,793
7581,5513,1.0,793
7581,2037,0.0,793
7581,11216,0.0,793
7581,15742,0.0,793
7581,9214,0.0,793
7581,2419,0.0,793
7581,12640,0.0,793
7581,501,0.0,793
7581,19549,0.0,793
7581,18190,1.0,793
7581,24689,0.0,793
7581,5939,1.0,793
7581,11457,0.0,793
7581,15039,0.0,793
7581,2239,0.0,793
7581,3082,0.0,793
7581,3825,1.0,793
7581,26714,1.0,793
7581,22681,0.0,793
7581,22350,0.0,793
7581,18838,0.0,793
7581,25263,0.0,793
7581,16531,1.0,793
7581,921,0.0,793
7581,17134,0.0,793
7581,16151,1.0,793
7581,5510,1.0,793
7581,14221,0.0,793
7581,17207,0.0,793
7581,19895,0.0,793
7581,17076,1.0,793
7581,6681,0.0,793
7581,20212,0.0,793
7581,8424,0.0,793
7581,17826,1.0,793
7581,8975,0.0,793
7581,8436,1.0,793
7581,17562,1.0,793
7581,11202,0.0,793
7581,4507,1.0,793
7581,22693,1.0,793
7581,15880,0.0,793
7581,4438,1.0,793
7581,26570,1.0,793
7581,15791,0.0,793
7581,20602,0.0,793
7581,8276,0.0,793
7581,3342,0.0,793
7581,20107,0.0,793
7581,8084,0.0,793
7581,21267,0.0,793
7581,12452,0.0,793
7581,13068,1.0,793
7581,2338,0.0,793
7581,5109,0.0,793
7581,19167,0.0,793
7581,16352,1.0,793
7581,12449,0.0,793
7581,16371,0.0,793
7581,8515,0.0,793
7581,27159,0.0,793
7581,17536,0.0,793
7581,2009,1.0,793
7581,16311,1.0,793
7581,12597,0.0,793
7581,17190,0.0,793
7581,24384,1.0,793
7581,341,1.0,793
7581,6703,0.0,793
7581,6897,1.0,793
7581,21234,1.0,793
7581,692,1.0,793
7581,14967,0.0,793
7581,9779,1.0,793
7581,20957,1.0,793
7581,17259,0.0,793
7581,20382,1.0,793
7581,3609,0.0,793
7581,7017,1.0,793
7581,24611,1.0,793
7581,12162,0.0,793
7581,21119,1.0,793
7581,15488,1.0,793
7581,8165,0.0,793
7581,21222,0.0,793
7581,5073,1.0,793
7581,24680,0.0,793
7581,4897,1.0,793
7581,9594,0.0,793
7581,7120,0.0,793
7581,6610,1.0,793
7581,15085,0.0,793
7581,23121,0.0,793
7581,16439,0.0,793
7581,22257,0.0,793
7581,2573,0.0,793
7581,3497,1.0,793
7581,11349,0.0,793
7581,1103,0.0,793
7581,9585,0.0,793
7581,453,1.0,793
7581,5417,1.0,793
7581,22243,1.0,793
7581,11593,1.0,793
7581,26893,0.0,793
7581,22985,0.0,793
7581,9695,0.0,793
7581,25553,0.0,793
7581,6887,0.0,793
7581,21307,0.0,793
7581,25337,0.0,793
7581,26883,1.0,793
7581,17850,0.0,793
7581,11851,0.0,793
7581,27228,0.0,793
7581,26894,0.0,793
7581,7134,1.0,793
7581,16250,1.0,793
7581,21318,1.0,793
7581,3545,1.0,793
7581,11056,0.0,793
7581,10784,0.0,793
7581,4996,0.0,793
7581,8116,1.0,793
7581,17957,0.0,793
7581,18752,0.0,793
7581,15343,0.0,793
7581,11187,0.0,793
7581,8819,0.0,793
7581,17221,0.0,793
7581,21719,0.0,793
7581,8757,0.0,793
7581,1079,0.0,793
7581,17139,0.0,793
7581,21344,1.0,793
7581,12606,0.0,793
7581,12703,1.0,793
7581,14163,1.0,793
7581,11486,0.0,793
7581,14146,1.0,793
7581,12755,0.0,793
7581,2736,0.0,793
7581,19821,0.0,793
7581,21356,0.0,793
7581,8673,0.0,793
7581,22087,0.0,793
7581,11805,1.0,793
7581,4528,1.0,793
7581,4605,1.0,793
7581,8514,1.0,793
7581,8020,0.0,793
7581,16970,1.0,793
7581,14400,0.0,793
7581,5494,0.0,793
7581,1405,0.0,793
7581,25314,0.0,793
7581,12982,0.0,793
7581,15280,0.0,793
7581,23739,0.0,793
7581,7509,0.0,793
7581,13225,1.0,793
7581,19914,0.0,793
7581,9785,0.0,793
7581,6957,0.0,793
7581,11022,1.0,793
7581,9362,0.0,793
7581,6607,0.0,793
7581,11977,1.0,793
7581,21264,0.0,793
7581,27208,1.0,793
7581,20349,1.0,793
7581,4773,1.0,793
7581,13919,0.0,793
7581,26129,1.0,793
7581,15464,0.0,793
7581,1906,1.0,793
7581,14383,1.0,793
7581,24014,0.0,793
7581,9929,1.0,793
7581,5460,0.0,793
7581,26678,0.0,793
7581,4993,1.0,793
7581,18267,1.0,793
7581,3270,1.0,793
7581,27344,0.0,793
7581,19846,0.0,793
7581,23178,1.0,793
7581,18136,0.0,793
7581,2845,1.0,793
7581,17260,0.0,793
7581,7344,1.0,793
7581,22840,0.0,793
7581,2654,0.0,793
7581,24277,0.0,793
7581,21542,0.0,793
7581,4880,1.0,793
7581,7171,1.0,793
7581,9624,1.0,793
7581,20793,0.0,793
7581,3470,0.0,793
7581,17233,1.0,793
7581,16375,1.0,793
7581,7701,0.0,793
7581,12889,1.0,793
7581,7579,1.0,793
7581,11517,1.0,793
7581,12909,1.0,793
7581,8868,0.0,793
7581,16871,1.0,793
7581,8282,1.0,793
7581,20530,0.0,793
7581,21209,0.0,793
7581,868,0.0,793
7581,3060,0.0,793
7581,7594,0.0,793
7581,19876,1.0,793
7581,443,1.0,793
7581,4411,0.0,793
7581,2681,1.0,793
7581,5495,0.0,793
7581,26743,0.0,793
7581,20545,0.0,793
7581,23511,1.0,793
7581,22908,0.0,793
7581,15330,0.0,793
7581,15243,1.0,793
7581,17995,1.0,793
7581,7223,0.0,793
7581,8889,0.0,793
7581,12710,0.0,793
7581,11125,1.0,793
7581,23779,0.0,793
7581,20962,0.0,793
7581,23914,0.0,793
7581,21943,1.0,793
7581,13164,1.0,793
7581,4970,1.0,793
7581,9497,1.0,793
7581,2382,0.0,793
7581,27534,1.0,793
7581,18890,1.0,793
7581,26024,0.0,793
7581,5289,1.0,793
7581,5765,1.0,793
7581,23881,0.0,793
7581,21337,0.0,793
7581,21511,1.0,793
7581,7293,0.0,793
7581,2962,1.0,793
7581,8520,1.0,793
7581,26918,1.0,793
7581,136,1.0,793
7581,26913,1.0,793
7581,20749,1.0,793
7581,15123,0.0,793
8412,18750,0.0,616
8412,13108,1.0,616
8412,8442,1.0,616
8412,1779,1.0,616
8412,21,1.0,616
8412,6625,1.0,616
8412,17112,1.0,616
8412,9800,1.0,616
8412,18010,1.0,616
8412,10332,1.0,616
8412,15038,0.0,616
8412,23204,1.0,616
8412,22750,1.0,616
8412,24559,1.0,616
8412,4155,1.0,616
8412,25850,0.0,616
8412,14607,1.0,616
8412,11829,0.0,616
8412,16594,1.0,616
8412,23664,1.0,616
8412,22398,1.0,616
8412,9676,1.0,616
8412,20325,1.0,616
8412,23808,1.0,616
8412,1534,1.0,616
8412,2248,1.0,616
8412,20541,1.0,616
8412,9432,1.0,616
8412,21697,1.0,616
8412,9827,1.0,616
8412,8421,1.0,616
8412,9565,1.0,616
8412,8102,1.0,616
8412,16194,1.0,616
8412,3403,0.0,616
8412,3237,0.0,616
8412,597,1.0,616
8412,7529,1.0,616
8412,26904,1.0,616
8412,17799,1.0,616
8412,7466,1.0,616
8412,25228,1.0,616
8412,23409,1.0,616
8412,4279,1.0,616
8412,7783,1.0,616
8412,16760,1.0,616
8412,7899,1.0,616
8412,9661,0.0,616
8412,16942,1.0,616
8412,2109,1.0,616
8412,21832,1.0,616
8412,9298,1.0,616
8412,22887,1.0,616
8412,7086,1.0,616
8412,1889,1.0,616
8412,1383,1.0,616
8412,18649,1.0,616
8412,5493,1.0,616
8412,13847,1.0,616
8412,18342,1.0,616
8412,12638,1.0,616
8412,19764,1.0,616
8412,22827,1.0,616
8412,9597,1.0,616
8412,25184,1.0,616
8412,13416,1.0,616
8412,18745,1.0,616
8412,6534,1.0,616
8412,13011,1.0,616
8412,5947,1.0,616
8412,12833,0.0,616
8412,18030,1.0,616
8412,19645,1.0,616
8412,6872,1.0,616
8412,17909,1.0,616
8412,25139,1.0,616
8459,24795,0.0,1184
8459,8411,1.0,1184
8459,5204,1.0,1184
8459,22311,1.0,1184
8459,17357,1.0,1184
8459,24652,1.0,1184
8459,9610,1.0,1184
8459,12659,1.0,1184
8459,19273,0.0,1184
8459,24599,1.0,1184
8459,3911,1.0,1184
8459,2045,1.0,1184
8459,16757,1.0,1184
8459,4028,1.0,1184
8459,4638,1.0,1184
8459,24541,1.0,1184
8459,25908,1.0,1184
8459,22413,1.0,1184
8459,26135,1.0,1184
8459,3639,1.0,1184
8459,23085,1.0,1184
8459,21550,1.0,1184
8459,25671,1.0,1184
8459,12367,1.0,1184
8459,3941,1.0,1184
8459,22715,1.0,1184
8459,4521,1.0,1184
8459,13595,1.0,1184
8459,9691,1.0,1184
8459,8198,1.0,1184
8459,1567,1.0,1184
8459,4920,1.0,1184
8459,22339,1.0,1184
8459,21453,1.0,1184
8576,2723,0.0,617
8576,9592,1.0,617
8576,13523,1.0,617
8576,5207,0.0,617
8576,23015,1.0,617
8576,14737,0.0,617
8576,7817,1.0,617
8576,4465,0.0,617
8576,14019,1.0,617
8576,3792,1.0,617
8576,5755,0.0,617
8576,17756,1.0,617
8576,24521,0.0,617
8576,10159,1.0,617
8576,23949,1.0,617
8576,20321,1.0,617
8576,12220,1.0,617
8576,13301,1.0,617
8576,15302,0.0,617
8576,5785,0.0,617
8576,20933,1.0,617
8576,1493,1.0,617
8576,1166,0.0,617
8576,21962,0.0,617
8576,12211,0.0,617
8623,3142,0.0,1194
8623,8653,0.0,1194
8623,10414,1.0,1194
8623,1923,0.0,1194
8623,6233,0.0,1194
8623,184,1.0,1194
8623,21033,1.0,1194
8623,12824,1.0,1194
8915,16317,0.0,1210
8915,15952,1.0,1210
8915,5903,1.0,1210
8915,1260,0.0,1210
8915,11592,0.0,1210
8915,15405,0.0,1210
8915,24287,1.0,1210
8915,5520,0.0,1210
8915,10966,1.0,1210
8915,8104,1.0,1210
8915,26136,1.0,1210
8915,19228,1.0,1210
8915,15876,0.0,1210
8915,380,0.0,1210
8915,6934,0.0,1210
8915,23971,1.0,1210
8915,17831,1.0,1210
8915,26216,0.0,1210
8915,22701,0.0,1210
8915,7858,0.0,1210
8915,18199,1.0,1210
8915,27314,0.0,1210
8915,26450,1.0,1210
8915,2808,1.0,1210
8915,13538,1.0,1210
8915,3584,0.0,1210
8915,9554,1.0,1210
8915,8410,1.0,1210
8915,9724,0.0,1210
8915,21653,0.0,1210
8915,509,1.0,1210
8915,21297,0.0,1210
8915,9609,0.0,1210
8915,17735,1.0,1210
8915,4341,0.0,1210
8915,12,0.0,1210
8915,22188,1.0,1210
8915,10381,1.0,1210
8915,15928,0.0,1210
8915,9474,0.0,1210
8915,17694,1.0,1210
8915,20160,1.0,1210
8915,12742,0.0,1210
8915,21281,1.0,1210
8915,22168,0.0,1210
8915,5126,0.0,1210
8934,26949,1.0,707
8934,8901,1.0,707
8934,11114,1.0,707
8934,2996,1.0,707
8934,9635,1.0,707
8934,7648,1.0,707
8934,23802,1.0,707
8934,7652,1.0,707
8934,19294,1.0,707
8934,20212,1.0,707
8934,3632,1.0,707
8934,8102,1.0,707
8934,13763,1.0,707
8934,7835,1.0,707
8934,5280,1.0,707
8934,12279,1.0,707
9088,9141,1.0,1224
9088,9647,1.0,1224
9088,21439,1.0,1224
9088,1350,1.0,1224
9088,4083,1.0,1224
9088,4759,1.0,1224
9088,10040,1.0,1224
9088,27197,1.0,1224
9088,4555,1.0,1224
9088,26575,0.0,1224
9088,20584,1.0,1224
9088,4818,1.0,1224
9192,23936,0.0,1211
9192,22447,0.0,1211
9192,5658,0.0,1211
9192,13083,1.0,1211
9192,1748,0.0,1211
9192,9878,0.0,1211
9192,18940,1.0,1211
9192,16780,0.0,1211
9192,15349,1.0,1211
9192,16802,1.0,1211
9192,25689,1.0,1211
9192,14400,0.0,1211
9192,18168,1.0,1211
9192,1834,1.0,1211
9192,25448,0.0,1211
9192,25117,0.0,1211
9274,6952,1.0,1185
9274,21037,1.0,1185
9274,9733,0.0,1185
9274,5227,1.0,1185
9274,26345,1.0,1185
9274,26555,1.0,1185
9274,14506,0.0,1185
9274,12367,1.0,1185
9274,9889,0.0,1185
9274,3837,1.0,1185
9274,21622,1.0,1185
9274,1690,1.0,1185
9274,2115,1.0,1185
9274,8852,1.0,1185
9274,6171,1.0,1185
9274,8503,1.0,1185
9274,16643,1.0,1185
9274,24724,0.0,1185
9274,18073,1.0,1185
9274,12679,1.0,1185
9274,14850,1.0,1185
9274,23295,1.0,1185
9274,6865,0.0,1185
9274,19491,1.0,1185
9274,8208,1.0,1185
9274,1669,1.0,1185
9274,7857,1.0,1185
9274,914,1.0,1185
9646,8100,1.0,1225
9646,19477,1.0,1225
9646,9345,1.0,1225
9646,22667,1.0,1225
9646,18778,1.0,1225
9646,22199,1.0,1225
9646,1501,1.0,1225
9646,21867,1.0,1225
9646,15348,1.0,1225
9646,25204,1.0,1225
9646,22451,0.0,1225
9646,12119,1.0,1225
9777,5098,1.0,794
9777,10964,0.0,794
9777,22322,1.0,794
9777,24721,1.0,794
9777,4811,1.0,794
9777,6984,1.0,794
9777,6763,1.0,794
9777,20632,1.0,794
9777,2630,1.0,794
9777,23828,1.0,794
9777,8848,1.0,794
9777,16595,1.0,794
9777,15018,1.0,794
9777,21414,1.0,794
9777,1970,1.0,794
9777,7260,1.0,794
9777,13176,1.0,794
9777,12872,1.0,794
9777,6864,1.0,794
9777,16876,1.0,794
9777,13980,1.0,794
9777,25495,0.0,794
9777,6755,1.0,794
9777,7953,1.0,794
9777,5010,1.0,794
9777,21253,1.0,794
9777,4964,1.0,794
9777,25094,1.0,794
9777,12617,1.0,794
9777,10790,0.0,794
9777,22751,1.0,794
9777,17697,1.0,794
9777,27452,1.0,794
9777,21411,0.0,794
9777,4368,1.0,794
9777,16003,1.0,794
9777,16498,0.0,794
9777,23900,0.0,794
9777,4215,1.0,794
9777,23162,0.0,794
9777,21001,1.0,794
9777,16913,1.0,794
9777,16521,1.0,794
9777,11909,1.0,794
10007,8368,1.0,461
10007,10152,1.0,461
10007,18496,1.0,461
10007,5563,1.0,461
10007,22740,0.0,461
10007,831,0.0,461
10007,22856,1.0,461
10007,15734,0.0,461
10007,10128,1.0,461
10007,22713,1.0,461
10007,24616,0.0,461
10007,6719,1.0,461
10007,26251,0.0,461
10170,21187,1.0,1195
10170,13399,1.0,1195
10170,17532,0.0,1195
10170,4964,1.0,1195
10170,9450,0.0,1195
10170,4722,1.0,1195
10170,1800,1.0,1195
10170,16157,0.0,1195
10170,23060,1.0,1195
10170,434,1.0,1195
10170,15169,1.0,1195
10170,22170,1.0,1195
10170,24178,1.0,1195
10170,19303,1.0,1195
10170,8062,1.0,1195
10170,5223,1.0,1195
10170,11017,1.0,1195
10170,2316,1.0,1195
10170,15369,1.0,1195
10170,16877,0.0,1195
10170,9952,0.0,1195
10170,19201,1.0,1195
10170,7958,0.0,1195
10170,20257,0.0,1195
10170,8561,1.0,1195
10170,11217,0.0,1195
10244,11529,1.0,1226
10244,18764,0.0,1226
10244,24102,0.0,1226
10244,15637,1.0,1226
10244,578,1.0,1226
10244,26029,0.0,1226
10244,7948,1.0,1226
10244,2147,1.0,1226
10244,25454,1.0,1226
10244,23773,0.0,1226
10244,13685,0.0,1226
10244,3751,0.0,1226
10244,5297,0.0,1226
10244,4673,1.0,1226
10244,815,1.0,1226
10244,24565,0.0,1226
10244,16297,0.0,1226
10244,24944,1.0,1226
10244,2486,1.0,1226
10244,24369,1.0,1226
10244,13816,0.0,1226
10244,21330,0.0,1226
10244,11691,0.0,1226
10244,10998,0.0,1226
10244,17102,1.0,1226
10244,14868,1.0,1226
10244,3797,0.0,1226
10244,10040,1.0,1226
10373,10832,1.0,311
10373,18792,1.0,311
10373,20052,1.0,311
10373,10478,1.0,311
10373,19959,0.0,311
10373,26381,1.0,311
10373,13611,0.0,311
10373,13736,1.0,311
10373,22629,0.0,311
10373,4901,1.0,311
10373,26049,1.0,311
10373,12617,0.0,311
10373,4131,1.0,311
10373,19711,1.0,311
10373,411,1.0,311
10373,20608,1.0,311
10373,19010,0.0,311
10373,24010,1.0,311
10373,13479,1.0,311
10412,12007,1.0,688
10412,10981,1.0,688
10412,9827,1.0,688
10412,10784,1.0,688
10412,24084,1.0,688
10412,3502,0.0,688
10412,26964,0.0,688
10412,22926,1.0,688
10412,10519,0.0,688
10412,16304,0.0,688
10412,14679,0.0,688
10412,18250,0.0,688
10412,14116,0.0,688
10412,2893,1.0,688
10412,5694,1.0,688
10412,11137,0.0,688
10412,17112,1.0,688
10412,24384,0.0,688
10412,21484,0.0,688
10412,22286,0.0,688
10412,22247,1.0,688
10412,12765,1.0,688
10412,7792,0.0,688
10412,22537,0.0,688
10412,26354,0.0,688
10412,6937,1.0,688
10412,5962,1.0,688
10412,3625,1.0,688
10412,3900,1.0,688
10412,14765,1.0,688
10412,20510,1.0,688
10444,27288,0.0,414
10444,22334,0.0,414
10444,4309,0.0,414
10444,22742,1.0,414
10444,1674,0.0,414
10444,16117,0.0,414
10444,21583,0.0,414
10444,4482,0.0,414
10444,10145,1.0,414
10444,21151,0.0,414
10444,7346,1.0,414
10444,7701,0.0,414
10444,6373,1.0,414
10444,18406,1.0,414
10444,2288,1.0,414
10444,12804,0.0,414
10444,24926,0.0,414
10444,16856,1.0,414
10444,6008,1.0,414
10444,15762,0.0,414
10444,27540,0.0,414
10444,19250,1.0,414
10444,16356,0.0,414
10444,14343,0.0,414
10444,4796,0.0,414
10444,16776,1.0,414
10444,18078,0.0,414
10444,11418,1.0,414
10444,797,0.0,414
10444,17730,1.0,414
10444,24105,0.0,414
10506,6006,1.0,1374
10506,13283,0.0,1374
10506,16120,1.0,1374
10506,20608,1.0,1374
10506,24314,1.0,1374
10506,1748,1.0,1374
10506,8442,1.0,1374
10506,5147,1.0,1374
10506,10398,1.0,1374
10506,16037,1.0,1374
10506,19395,1.0,1374
10506,13958,1.0,1374
10506,10433,1.0,1374
10506,14433,0.0,1374
10506,7193,1.0,1374
10506,11285,1.0,1374
10506,17252,0.0,1374
10506,27559,0.0,1374
10506,4684,0.0,1374
10508,5903,1.0,708
10508,26216,0.0,708
10508,8817,0.0,708
10508,9990,0.0,708
10508,23630,0.0,708
10508,21506,0.0,708
10508,26450,1.0,708
10508,3361,0.0,708
10508,10940,0.0,708
10508,12205,0.0,708
10508,25218,1.0,708
10508,20892,0.0,708
10508,830,1.0,708
10508,13111,0.0,708
10508,1463,1.0,708
10508,17735,1.0,708
10508,11466,0.0,708
10508,19289,0.0,708
10508,17583,1.0,708
10508,5976,0.0,708
10508,21059,0.0,708
10508,261,0.0,708
10508,21578,1.0,708
10508,15057,1.0,708
10508,9235,1.0,708
10508,26764,1.0,708
10508,15335,0.0,708
10508,120,0.0,708
11153,13832,1.0,1212
11153,24712,0.0,1212
11153,9746,0.0,1212
11153,25377,0.0,1212
11153,26414,1.0,1212
11153,19519,1.0,1212
11153,13220,1.0,1212
11153,26243,1.0,1212
11153,24193,0.0,1212
11153,22831,0.0,1212
11153,6511,0.0,1212
11153,3198,0.0,1212
11153,12974,0.0,1212
11153,8406,1.0,1212
11153,8696,1.0,1212
11153,10012,1.0,1212
11153,8847,1.0,1212
11153,13454,0.0,1212
11153,20528,1.0,1212
11344,5837,1.0,1375
11344,16956,0.0,1375
11344,21816,1.0,1375
11344,25712,0.0,1375
11344,7089,0.0,1375
11344,14002,0.0,1375
11344,6104,0.0,1375
11344,16042,1.0,1375
11344,22563,1.0,1375
11344,13736,1.0,1375
11344,2910,1.0,1375
11344,18010,0.0,1375
11344,9298,0.0,1375
11358,13970,1.0,795
11358,25038,0.0,795
11358,12096,0.0,795
11358,20276,1.0,795
11358,5215,1.0,795
11358,20376,0.0,795
11358,16185,0.0,795
11358,11976,0.0,795
11358,6433,1.0,795
11358,21246,1.0,795
11358,7996,0.0,795
11358,20963,1.0,795
11358,25695,1.0,795
11358,10910,0.0,795
11358,7854,0.0,795
11358,4558,1.0,795
11358,13862,1.0,795
11358,2015,0.0,795
11358,13274,0.0,795
11373,7411,1.0,292
11373,4687,1.0,292
11373,10663,1.0,292
11373,19317,0.0,292
11373,17615,1.0,292
11373,19840,1.0,292
11373,15757,1.0,292
11373,22979,1.0,292
11373,1210,0.0,292
11373,26810,0.0,292
11373,13781,0.0,292
11373,19332,1.0,292
11373,14305,1.0,292
11373,5470,1.0,292
11373,12131,1.0,292
11373,14686,0.0,292
11373,10470,1.0,292
11373,1405,0.0,292
11373,17014,1.0,292
11373,3829,1.0,292
11373,10856,0.0,292
11373,11094,0.0,292
11373,3909,0.0,292
11373,9477,1.0,292
11373,27142,1.0,292
11373,2525,1.0,292
11373,9792,1.0,292
11373,6196,0.0,292
11373,10674,0.0,292
11373,13910,1.0,292
11373,11899,1.0,292
11392,10546,1.0,709
11392,1274,1.0,709
11392,22403,1.0,709
11392,24542,1.0,709
11392,12377,1.0,709
11392,3662,1.0,709
11392,9879,1.0,709
11392,10891,1.0,709
11392,8682,1.0,709
11392,11641,1.0,709
11392,1453,0.0,709
11392,19265,1.0,709
11392,14801,1.0,709
11392,13394,1.0,709
11472,26893,1.0,1431
11472,5940,1.0,1431
11472,6580,1.0,1431
11472,19451,1.0,1431
11472,4259,0.0,1431
11472,24860,1.0,1431
11472,220,0.0,1431
11472,25015,0.0,1431
11472,11631,0.0,1431
11525,14474,1.0,1049
11525,4400,1.0,1049
11525,26357,1.0,1049
11525,2042,1.0,1049
11525,2032,1.0,1049
11525,4026,1.0,1049
11525,11006,1.0,1049
11525,210,1.0,1049
11525,22359,1.0,1049
11525,10609,1.0,1049
11525,3665,1.0,1049
11525,8102,1.0,1049
11525,1030,0.0,1049
11525,24058,1.0,1049
11525,1900,1.0,1049
11525,14963,0.0,1049
11525,14130,1.0,1049
11525,8519,1.0,1049
11525,25129,0.0,1049
11525,22135,1.0,1049
11525,12795,1.0,1049
11525,10761,1.0,1049
11525,12934,1.0,1049
11525,4748,1.0,1049
11525,27279,1.0,1049
11525,1266,1.0,1049
11525,2291,1.0,1049
11525,23916,1.0,1049
11525,25262,1.0,1049
11525,2847,1.0,1049
11525,1975,0.0,1049
11525,26599,1.0,1049
11682,22086,1.0,1453
11682,7058,0.0,1453
11682,27108,0.0,1453
11682,8868,0.0,1453
11682,8266,1.0,1453
11682,20528,1.0,1453
11682,21247,1.0,1453
11682,6501,0.0,1453
11682,14032,1.0,1453
11682,11798,1.0,1453
11778,5665,0.0,367
11778,24510,1.0,367
11778,22706,1.0,367
11778,11841,1.0,367
11778,7485,1.0,367
11778,6604,1.0,367
11778,2013,0.0,367
11778,19776,0.0,367
11778,9295,1.0,367
11778,18955,1.0,367
11788,14603,1.0,1432
11788,20680,1.0,1432
11788,1783,0.0,1432
11788,13770,0.0,1432
11788,24608,0.0,1432
11788,15138,1.0,1432
11788,16588,1.0,1432
11788,4072,0.0,1432
11788,12067,1.0,1432
11788,7726,1.0,1432
11788,15525,1.0,1432
11788,1749,0.0,1432
11788,12581,0.0,1432
11788,500,1.0,1432
11788,21103,1.0,1432
11788,21585,1.0,1432
11788,17125,0.0,1432
11788,9505,1.0,1432
11788,13485,1.0,1432
11788,13169,1.0,1432
11788,17980,0.0,1432
11788,2047,0.0,1432
11788,26502,0.0,1432
11788,25336,0.0,1432
11788,24362,1.0,1432
11788,1465,1.0,1432
11788,22133,0.0,1432
11788,2335,1.0,1432
11788,27457,1.0,1432
11788,21700,1.0,1432
11960,23106,1.0,854
11960,23027,0.0,854
11960,25357,0.0,854
11960,17335,1.0,854
11960,25195,1.0,854
11960,13479,1.0,854
11960,8729,1.0,854
11960,19417,0.0,854
11960,19664,1.0,854
11960,3819,0.0,854
12029,12130,1.0,618
12029,589,1.0,618
12029,3490,1.0,618
12029,3112,1.0,618
12029,21599,1.0,618
12029,16808,1.0,618
12029,5987,1.0,618
12029,19542,1.0,618
12029,20038,0.0,618
12029,22911,1.0,618
12029,22619,1.0,618
12029,16556,1.0,618
12029,9198,1.0,618
12029,12882,1.0,618
12029,16327,1.0,618
12029,23365,1.0,618
12029,10225,1.0,618
12029,24576,0.0,618
12029,26903,1.0,618
12029,25197,1.0,618
12029,12380,1.0,618
12029,7817,1.0,618
12029,11388,1.0,618
12029,21347,1.0,618
12029,14973,1.0,618
12029,14861,0.0,618
12029,9746,1.0,618
12029,10934,1.0,618
12029,4715,1.0,618
12029,53,1.0,618
12029,8272,1.0,618
12029,21040,1.0,618
12029,17593,1.0,618
12029,25743,1.0,618
12029,1987,1.0,618
12029,15089,1.0,618
12029,23482,1.0,618
12029,604,1.0,618
12029,11293,1.0,618
12071,9718,1.0,1503
12071,18195,1.0,1503
12071,6062,0.0,1503
12071,26711,1.0,1503
12071,17936,1.0,1503
12071,15702,0.0,1503
12071,3365,0.0,1503
12071,4426,1.0,1503
12071,13228,1.0,1503
12320,4962,0.0,1454
12320,20979,0.0,1454
12320,8122,1.0,1454
12320,4130,1.0,1454
12320,8843,1.0,1454
12320,10746,1.0,1454
12320,11909,1.0,1454
12320,12647,1.0,1454
12320,13970,0.0,1454
12320,22640,0.0,1454
12320,20860,1.0,1454
12320,19692,1.0,1454
12320,3376,1.0,1454
12320,16046,1.0,1454
12320,2715,0.0,1454
12320,23060,1.0,1454
12320,13168,0.0,1454
12320,27309,1.0,1454
12320,26113,0.0,1454
12320,5305,1.0,1454
12320,3119,1.0,1454
12320,18623,1.0,1454
12320,671,0.0,1454
12320,27555,0.0,1454
12320,834,0.0,1454
12320,1840,1.0,1454
12320,19484,1.0,1454
12320,293,0.0,1454
12320,398,0.0,1454
