user_id,item_id,score,fairness_id
50,2989,1.0,22
50,13728,1.0,22
50,9389,1.0,22
50,1384,1.0,22
50,7731,1.0,22
50,12646,1.0,22
50,6607,1.0,22
50,9868,1.0,22
50,11453,1.0,22
50,16654,1.0,22
50,8663,1.0,22
50,14618,1.0,22
50,2514,0.0,22
50,4071,1.0,22
50,16504,1.0,22
50,3589,1.0,22
50,15059,1.0,22
50,15048,1.0,22
50,8484,1.0,22
50,13550,1.0,22
50,14569,1.0,22
50,15825,1.0,22
50,1196,1.0,22
50,3253,1.0,22
50,584,1.0,22
50,8319,1.0,22
50,10022,0.0,22
50,3943,1.0,22
50,15054,1.0,22
50,14647,0.0,22
50,8541,1.0,22
50,15047,0.0,22
50,142,1.0,22
50,737,1.0,22
50,8290,1.0,22
50,13933,1.0,22
50,7647,1.0,22
50,9292,1.0,22
50,4705,0.0,22
50,1511,1.0,22
50,2981,1.0,22
50,16530,1.0,22
50,14554,1.0,22
50,12672,1.0,22
50,1931,1.0,22
50,3985,1.0,22
50,16548,0.0,22
50,14996,1.0,22
50,13412,0.0,22
50,12522,1.0,22
50,10016,0.0,22
50,10843,0.0,22
50,10122,0.0,22
50,12910,1.0,22
50,2508,1.0,22
50,12949,0.0,22
50,15043,0.0,22
50,4703,0.0,22
50,8826,1.0,22
50,13378,0.0,22
51,83,1.0,575
51,10248,1.0,575
51,11766,1.0,575
51,977,1.0,575
51,15848,0.0,575
51,14788,1.0,575
51,5188,1.0,575
51,3938,0.0,575
51,5465,1.0,575
51,3915,0.0,575
51,11772,1.0,575
51,11745,0.0,575
51,5134,1.0,575
51,13693,1.0,575
51,7466,1.0,575
51,13730,1.0,575
51,8695,0.0,575
51,8307,1.0,575
51,13735,1.0,575
51,496,1.0,575
51,2992,1.0,575
51,357,1.0,575
51,12968,1.0,575
51,3921,0.0,575
51,5770,1.0,575
51,2974,1.0,575
51,11430,0.0,575
51,14866,1.0,575
51,3020,1.0,575
51,14267,1.0,575
51,12522,1.0,575
51,11509,1.0,575
51,16379,1.0,575
51,8874,1.0,575
51,7761,1.0,575
51,460,1.0,575
51,14427,1.0,575
51,11312,1.0,575
51,8645,1.0,575
51,14021,1.0,575
51,8877,0.0,575
51,8814,1.0,575
51,14865,0.0,575
51,14057,0.0,575
51,13997,1.0,575
51,1243,1.0,575
51,15294,1.0,575
51,14464,1.0,575
51,2057,1.0,575
51,15827,1.0,575
51,9411,1.0,575
51,14157,1.0,575
51,8876,1.0,575
51,13704,0.0,575
51,14980,0.0,575
51,15152,1.0,575
51,2953,1.0,575
51,3873,1.0,575
51,13421,0.0,575
51,2766,0.0,575
52,7134,1.0,1085
52,7396,1.0,1085
52,11527,1.0,1085
52,5065,1.0,1085
52,7674,1.0,1085
52,14500,1.0,1085
52,10055,1.0,1085
52,268,1.0,1085
52,1399,0.0,1085
52,7664,0.0,1085
52,1372,1.0,1085
52,10955,1.0,1085
52,3280,1.0,1085
52,747,0.0,1085
52,8052,0.0,1085
52,6465,1.0,1085
52,9559,0.0,1085
52,1427,1.0,1085
52,16263,1.0,1085
52,15767,1.0,1085
52,8557,1.0,1085
52,1921,0.0,1085
52,8780,1.0,1085
52,790,0.0,1085
52,1103,1.0,1085
52,6520,1.0,1085
52,12715,1.0,1085
52,10198,1.0,1085
52,14535,0.0,1085
52,12314,1.0,1085
52,9234,1.0,1085
52,12036,1.0,1085
52,1400,0.0,1085
52,6484,1.0,1085
52,9850,1.0,1085
52,3335,1.0,1085
52,13964,1.0,1085
52,9622,1.0,1085
52,12484,1.0,1085
52,2037,1.0,1085
52,6328,1.0,1085
52,9613,1.0,1085
52,5075,1.0,1085
52,14648,1.0,1085
52,9238,1.0,1085
52,5053,0.0,1085
52,3023,1.0,1085
52,12741,1.0,1085
52,499,1.0,1085
52,6483,1.0,1085
52,10383,1.0,1085
52,7704,1.0,1085
52,12726,1.0,1085
52,242,1.0,1085
52,12398,1.0,1085
52,5967,1.0,1085
52,12462,1.0,1085
52,12319,0.0,1085
52,1512,1.0,1085
52,1679,0.0,1085
52,6689,1.0,1085
52,434,1.0,1085
52,4084,1.0,1085
52,10131,1.0,1085
52,12332,0.0,1085
52,10684,1.0,1085
53,1933,1.0,1059
53,455,1.0,1059
53,448,0.0,1059
53,15936,1.0,1059
53,12336,1.0,1059
53,11436,0.0,1059
53,2011,1.0,1059
53,2120,1.0,1059
53,15848,0.0,1059
53,13033,1.0,1059
53,453,0.0,1059
53,1447,1.0,1059
53,15820,1.0,1059
53,12313,1.0,1059
53,2009,1.0,1059
53,1937,1.0,1059
53,1460,1.0,1059
53,12323,0.0,1059
54,5569,1.0,643
54,2468,1.0,643
54,3971,1.0,643
54,3026,1.0,643
54,8804,1.0,643
54,4730,1.0,643
54,1212,0.0,643
54,3899,1.0,643
54,11439,0.0,643
54,8645,0.0,643
54,15956,1.0,643
54,15784,1.0,643
54,5489,1.0,643
54,17022,1.0,643
54,1293,1.0,643
54,4982,1.0,643
54,4386,1.0,643
54,9136,1.0,643
54,8815,1.0,643
54,3255,1.0,643
54,4093,1.0,643
54,14465,1.0,643
54,11428,1.0,643
54,2508,0.0,643
54,594,1.0,643
54,4058,1.0,643
54,14746,1.0,643
54,8834,1.0,643
54,448,1.0,643
54,8252,1.0,643
54,4439,1.0,643
54,6496,1.0,643
54,4979,0.0,643
54,14899,1.0,643
54,10262,1.0,643
54,201,1.0,643
54,13508,0.0,643
54,12912,1.0,643
54,1694,1.0,643
54,15724,1.0,643
54,2491,0.0,643
54,5524,1.0,643
54,14092,0.0,643
54,15808,0.0,643
54,8242,1.0,643
54,8801,1.0,643
54,7539,1.0,643
55,7945,1.0,29
55,15777,1.0,29
55,8368,1.0,29
55,14217,1.0,29
55,9228,1.0,29
55,8802,1.0,29
55,9200,1.0,29
55,14981,1.0,29
55,240,1.0,29
55,5072,1.0,29
55,14907,1.0,29
55,5073,1.0,29
55,2770,1.0,29
55,6292,1.0,29
55,16225,1.0,29
55,15289,1.0,29
55,435,1.0,29
55,3999,1.0,29
55,5125,1.0,29
55,1978,1.0,29
55,13163,1.0,29
55,8353,1.0,29
55,6071,1.0,29
55,13948,1.0,29
55,5694,1.0,29
55,11323,1.0,29
55,4025,0.0,29
55,14015,1.0,29
55,14239,1.0,29
55,8242,1.0,29
55,11441,0.0,29
55,8342,1.0,29
55,2797,0.0,29
55,14927,1.0,29
55,1296,1.0,29
55,8841,1.0,29
55,4471,0.0,29
55,4027,1.0,29
55,5,1.0,29
55,1915,1.0,29
55,3969,0.0,29
55,7941,0.0,29
55,5635,1.0,29
55,14266,1.0,29
55,8797,1.0,29
55,6475,1.0,29
55,8776,1.0,29
55,2522,1.0,29
55,14530,1.0,29
56,12310,1.0,714
56,14864,1.0,714
56,2531,1.0,714
56,15142,1.0,714
56,15261,1.0,714
56,13036,1.0,714
56,3054,1.0,714
56,13983,1.0,714
56,1299,1.0,714
56,8680,0.0,714
56,5812,1.0,714
56,9422,1.0,714
56,164,1.0,714
56,14854,1.0,714
56,13681,1.0,714
56,1537,1.0,714
56,5494,1.0,714
56,4387,0.0,714
56,3031,1.0,714
56,14872,1.0,714
56,14655,0.0,714
56,4373,0.0,714
56,11518,1.0,714
56,992,1.0,714
56,3052,0.0,714
56,3040,1.0,714
56,4476,1.0,714
56,2795,1.0,714
56,11443,0.0,714
56,8199,1.0,714
56,5032,1.0,714
56,16381,1.0,714
56,14276,1.0,714
56,26,1.0,714
56,16406,1.0,714
56,12329,1.0,714
56,14242,1.0,714
56,14,1.0,714
56,8246,1.0,714
56,8668,1.0,714
56,13446,1.0,714
56,10268,1.0,714
56,3050,1.0,714
56,13005,1.0,714
56,12407,1.0,714
56,3966,1.0,714
56,13472,0.0,714
56,10295,1.0,714
56,3986,1.0,714
56,14873,1.0,714
56,5201,1.0,714
56,2801,1.0,714
56,14922,1.0,714
57,11803,1.0,785
57,9716,0.0,785
57,2800,0.0,785
57,8912,1.0,785
57,5098,1.0,785
57,3900,1.0,785
57,693,0.0,785
57,8920,1.0,785
57,2021,1.0,785
57,1194,1.0,785
57,8841,1.0,785
57,13720,1.0,785
57,998,1.0,785
57,13658,1.0,785
57,5814,1.0,785
57,13669,1.0,785
57,14279,1.0,785
57,17465,1.0,785
57,14268,1.0,785
57,353,1.0,785
57,1672,0.0,785
57,17310,1.0,785
57,14221,1.0,785
57,11336,1.0,785
57,15281,0.0,785
57,8379,0.0,785
57,11772,1.0,785
57,1002,1.0,785
57,3058,1.0,785
57,8794,1.0,785
57,8917,0.0,785
57,4627,1.0,785
57,2999,1.0,785
57,15623,1.0,785
57,13673,1.0,785
57,98,1.0,785
57,1931,1.0,785
57,1978,1.0,785
57,8684,0.0,785
57,8327,0.0,785
57,9712,1.0,785
57,615,1.0,785
57,15660,1.0,785
57,10273,1.0,785
57,15720,1.0,785
57,15948,1.0,785
57,16277,1.0,785
57,811,0.0,785
57,8251,0.0,785
57,5090,1.0,785
57,10904,1.0,785
58,2428,1.0,1016
58,9,1.0,1016
58,2473,1.0,1016
58,14723,1.0,1016
58,2986,1.0,1016
58,5449,1.0,1016
58,7802,1.0,1016
58,8301,1.0,1016
58,42,1.0,1016
58,15155,1.0,1016
58,242,1.0,1016
58,8831,1.0,1016
58,9169,1.0,1016
58,1459,1.0,1016
58,15191,1.0,1016
58,5219,1.0,1016
58,10257,1.0,1016
58,10981,1.0,1016
58,4685,1.0,1016
58,8387,1.0,1016
58,1372,1.0,1016
58,14060,1.0,1016
58,8786,1.0,1016
58,14864,1.0,1016
58,17348,1.0,1016
58,1004,1.0,1016
58,5631,1.0,1016
58,2116,1.0,1016
58,8343,1.0,1016
58,3024,1.0,1016
58,13956,0.0,1016
58,1157,1.0,1016
58,86,1.0,1016
58,16540,0.0,1016
58,8925,1.0,1016
58,1386,1.0,1016
58,7950,1.0,1016
59,4910,1.0,532
59,465,1.0,532
59,507,1.0,532
59,3071,1.0,532
59,14743,1.0,532
59,13971,1.0,532
59,14685,1.0,532
59,8778,1.0,532
59,4680,1.0,532
59,14993,0.0,532
59,2153,1.0,532
59,7557,1.0,532
59,5501,1.0,532
59,2459,1.0,532
59,3919,1.0,532
59,2805,0.0,532
59,2513,0.0,532
59,6009,1.0,532
59,1135,1.0,532
59,5448,0.0,532
59,3069,1.0,532
59,10276,1.0,532
59,16411,1.0,532
59,14847,0.0,532
59,4095,1.0,532
59,4398,0.0,532
59,7956,1.0,532
59,2120,1.0,532
59,12345,1.0,532
59,14994,1.0,532
59,12484,1.0,532
59,719,1.0,532
59,16501,1.0,532
59,12354,1.0,532
59,13055,1.0,532
59,17477,1.0,532
59,14991,0.0,532
59,14978,1.0,532
59,13996,1.0,532
59,2515,0.0,532
59,5140,1.0,532
59,15222,1.0,532
59,2073,1.0,532
59,2305,1.0,532
59,13986,0.0,532
59,6462,1.0,532
59,14803,1.0,532
59,765,1.0,532
59,11809,1.0,532
59,13485,1.0,532
59,2983,1.0,532
59,3939,0.0,532
59,6461,1.0,532
59,7907,0.0,532
59,5617,1.0,532
59,11972,1.0,532
59,11340,0.0,532
60,1950,1.0,735
60,386,1.0,735
60,13675,0.0,735
60,5742,1.0,735
60,4385,0.0,735
60,16526,0.0,735
60,7560,1.0,735
60,6265,1.0,735
60,14802,0.0,735
60,16467,1.0,735
60,12810,1.0,735
60,10304,0.0,735
60,12312,1.0,735
60,3988,1.0,735
60,4459,1.0,735
60,2066,1.0,735
60,5078,1.0,735
60,12345,1.0,735
60,1511,1.0,735
60,2808,1.0,735
60,4982,1.0,735
60,4141,1.0,735
60,399,1.0,735
60,11818,1.0,735
60,9286,1.0,735
60,8780,1.0,735
60,3884,1.0,735
60,36,1.0,735
60,13763,1.0,735
60,16554,1.0,735
60,1707,1.0,735
60,13680,1.0,735
60,13979,0.0,735
60,3897,1.0,735
60,13762,1.0,735
60,14716,1.0,735
60,1311,1.0,735
60,448,1.0,735
60,4386,1.0,735
60,15639,1.0,735
60,15475,1.0,735
60,1569,0.0,735
60,4393,1.0,735
60,13482,0.0,735
60,13758,1.0,735
60,77,1.0,735
60,3856,1.0,735
60,16,1.0,735
61,14977,1.0,200
61,16499,1.0,200
61,13952,0.0,200
61,8253,1.0,200
61,14910,1.0,200
61,12349,1.0,200
61,8808,1.0,200
61,72,1.0,200
61,2474,0.0,200
61,14288,1.0,200
61,2022,1.0,200
61,2000,1.0,200
61,14976,1.0,200
61,3971,1.0,200
61,1154,1.0,200
61,12052,1.0,200
61,14622,1.0,200
61,3941,1.0,200
61,16406,1.0,200
61,14802,0.0,200
61,15008,1.0,200
61,1387,1.0,200
61,2493,1.0,200
61,14725,1.0,200
61,14581,0.0,200
61,14950,1.0,200
61,10888,1.0,200
61,78,0.0,200
61,961,1.0,200
61,13970,1.0,200
61,6462,1.0,200
61,14078,1.0,200
61,15727,1.0,200
61,15226,1.0,200
61,481,1.0,200
61,1141,0.0,200
61,14898,1.0,200
61,11822,1.0,200
61,14949,0.0,200
61,6108,1.0,200
61,1238,1.0,200
61,3007,1.0,200
61,3850,0.0,200
61,13781,1.0,200
61,15867,1.0,200
61,13655,1.0,200
61,4039,1.0,200
61,8801,1.0,200
61,11820,1.0,200
61,14899,1.0,200
61,8820,1.0,200
62,5452,0.0,325
62,5673,1.0,325
62,8814,1.0,325
62,10279,1.0,325
62,2267,0.0,325
62,2514,1.0,325
62,17465,0.0,325
62,10256,1.0,325
62,4998,1.0,325
62,15480,1.0,325
62,1962,1.0,325
62,2812,0.0,325
62,6496,1.0,325
62,3852,1.0,325
62,7837,1.0,325
62,11379,1.0,325
62,4319,1.0,325
62,14865,1.0,325
62,3899,0.0,325
62,9134,1.0,325
62,5020,1.0,325
62,16504,1.0,325
62,9098,1.0,325
62,13149,1.0,325
62,685,1.0,325
62,13193,1.0,325
62,16470,1.0,325
62,17444,0.0,325
62,16500,1.0,325
62,16091,1.0,325
62,399,1.0,325
62,8153,1.0,325
62,4320,0.0,325
62,13499,1.0,325
62,6204,1.0,325
62,15862,1.0,325
62,2737,1.0,325
62,14559,1.0,325
62,12356,1.0,325
62,5957,1.0,325
62,14799,1.0,325
62,2730,0.0,325
62,7960,1.0,325
62,7885,1.0,325
62,11431,0.0,325
62,1223,1.0,325
62,451,1.0,325
62,16092,1.0,325
62,15952,1.0,325
62,14290,1.0,325
62,2129,1.0,325
62,6486,1.0,325
62,15953,1.0,325
62,14792,0.0,325
62,14941,1.0,325
62,2309,1.0,325
62,6092,1.0,325
62,16497,1.0,325
62,969,1.0,325
62,11008,1.0,325
63,370,1.0,359
63,106,1.0,359
63,14672,1.0,359
63,9690,1.0,359
63,1465,1.0,359
63,8936,1.0,359
63,5237,1.0,359
63,16554,1.0,359
63,2816,1.0,359
63,2041,1.0,359
63,2488,1.0,359
63,2528,0.0,359
63,8800,1.0,359
63,1515,1.0,359
63,808,1.0,359
63,9670,0.0,359
63,6212,0.0,359
63,8937,1.0,359
63,12333,1.0,359
63,4373,1.0,359
63,393,0.0,359
63,12502,1.0,359
63,959,1.0,359
63,7838,1.0,359
63,5827,1.0,359
63,16551,0.0,359
63,5823,0.0,359
63,10244,1.0,359
63,2134,1.0,359
63,5174,1.0,359
63,2015,1.0,359
63,7438,1.0,359
63,767,1.0,359
63,6279,1.0,359
63,14265,1.0,359
63,14580,1.0,359
63,2786,1.0,359
63,8248,1.0,359
63,15031,1.0,359
63,6524,1.0,359
63,13050,1.0,359
63,154,1.0,359
64,12315,1.0,775
64,3901,0.0,775
64,11437,1.0,775
64,107,0.0,775
64,10274,1.0,775
64,15866,1.0,775
64,16096,1.0,775
64,13707,0.0,775
64,4033,0.0,775
64,16529,1.0,775
64,14244,1.0,775
64,5442,1.0,775
64,14278,1.0,775
64,6489,1.0,775
64,1320,1.0,775
64,5432,0.0,775
64,16389,1.0,775
64,4011,0.0,775
64,17351,1.0,775
64,575,1.0,775
64,12706,1.0,775
64,3955,0.0,775
64,13703,1.0,775
64,4055,1.0,775
64,3973,1.0,775
64,1527,1.0,775
64,13705,1.0,775
64,13056,1.0,775
64,2396,1.0,775
64,15867,1.0,775
64,89,1.0,775
64,4498,1.0,775
64,12408,1.0,775
64,14131,1.0,775
64,14864,0.0,775
64,4049,0.0,775
64,4195,1.0,775
64,3082,0.0,775
64,10273,1.0,775
64,11514,1.0,775
64,1953,1.0,775
64,7925,1.0,775
64,8203,1.0,775
64,14614,1.0,775
64,8779,1.0,775
64,15390,1.0,775
64,9725,0.0,775
64,5043,0.0,775
64,41,1.0,775
64,2537,1.0,775
64,7513,1.0,775
65,13990,1.0,494
65,9220,1.0,494
65,8641,0.0,494
65,1200,1.0,494
65,8397,0.0,494
65,14286,1.0,494
65,7847,1.0,494
65,14420,1.0,494
65,16396,1.0,494
65,15402,1.0,494
65,6382,1.0,494
65,3854,1.0,494
65,1117,1.0,494
65,12359,1.0,494
65,12547,1.0,494
65,15336,1.0,494
65,11258,1.0,494
65,1011,1.0,494
65,2529,1.0,494
65,5007,1.0,494
65,7800,1.0,494
65,15390,1.0,494
65,6464,1.0,494
65,13197,1.0,494
65,3898,1.0,494
65,11513,1.0,494
65,5747,1.0,494
65,4501,1.0,494
65,16499,1.0,494
65,444,1.0,494
65,1022,1.0,494
65,8810,1.0,494
65,12062,1.0,494
65,13981,1.0,494
65,14705,0.0,494
65,5178,1.0,494
65,15472,1.0,494
65,14258,1.0,494
65,7923,1.0,494
65,8831,1.0,494
65,15720,1.0,494
65,7482,1.0,494
65,1610,1.0,494
65,1393,1.0,494
65,7522,0.0,494
65,14974,1.0,494
65,930,1.0,494
66,4285,1.0,583
66,16559,1.0,583
66,935,1.0,583
66,30,0.0,583
66,15071,0.0,583
66,13198,1.0,583
66,2539,1.0,583
66,212,1.0,583
66,14920,1.0,583
66,14295,1.0,583
66,1943,1.0,583
66,8946,1.0,583
66,16542,1.0,583
66,14052,0.0,583
66,16503,1.0,583
66,2772,0.0,583
66,15175,1.0,583
66,4383,1.0,583
66,5929,1.0,583
66,11831,1.0,583
66,487,1.0,583
66,15204,1.0,583
66,15866,1.0,583
66,4011,0.0,583
66,7976,0.0,583
66,11432,0.0,583
66,2271,1.0,583
66,15853,1.0,583
66,14761,1.0,583
66,2485,1.0,583
66,14975,0.0,583
66,11302,0.0,583
66,15915,1.0,583
66,3894,0.0,583
66,1023,1.0,583
66,12343,1.0,583
66,616,1.0,583
66,136,1.0,583
66,13714,1.0,583
66,16547,1.0,583
66,5628,1.0,583
66,14882,0.0,583
66,4053,1.0,583
66,4911,1.0,583
66,29,0.0,583
66,12071,1.0,583
66,15073,0.0,583
66,15917,1.0,583
66,3951,1.0,583
66,13179,1.0,583
66,16510,0.0,583
66,2756,0.0,583
66,8777,1.0,583
66,2511,0.0,583
66,15407,1.0,583
66,4400,0.0,583
66,141,1.0,583
66,16499,0.0,583
66,14848,1.0,583
66,14125,1.0,583
66,16279,1.0,583
66,8834,1.0,583
66,13964,1.0,583
66,4395,0.0,583
66,11442,0.0,583
66,16464,1.0,583
67,6481,0.0,276
67,17536,1.0,276
67,311,0.0,276
67,13821,0.0,276
67,9100,1.0,276
67,1923,1.0,276
67,2826,1.0,276
67,801,1.0,276
67,1015,1.0,276
67,16093,1.0,276
67,4384,1.0,276
67,9128,0.0,276
67,933,1.0,276
67,3908,1.0,276
67,4000,1.0,276
67,8118,1.0,276
67,9269,0.0,276
67,328,1.0,276
67,14121,1.0,276
67,1233,1.0,276
67,10259,1.0,276
67,14934,1.0,276
67,8704,0.0,276
67,447,1.0,276
67,5055,1.0,276
67,6488,1.0,276
67,16275,1.0,276
67,964,1.0,276
67,6509,1.0,276
67,3922,0.0,276
67,13989,1.0,276
67,11421,1.0,276
67,6346,1.0,276
67,7968,1.0,276
67,13189,1.0,276
67,14254,1.0,276
67,218,1.0,276
67,16541,1.0,276
67,9250,1.0,276
67,5226,1.0,276
67,10256,1.0,276
67,5440,1.0,276
67,14301,1.0,276
67,10925,1.0,276
67,6474,1.0,276
67,14854,1.0,276
67,4025,1.0,276
67,16495,0.0,276
67,7578,1.0,276
67,4084,1.0,276
67,14279,0.0,276
67,2469,1.0,276
67,14218,1.0,276
67,16468,1.0,276
67,13980,1.0,276
67,3901,0.0,276
67,474,1.0,276
67,14746,1.0,276
67,6493,1.0,276
67,14712,1.0,276
67,14302,1.0,276
67,8158,0.0,276
67,17,1.0,276
67,499,1.0,276
67,6468,1.0,276
67,12490,1.0,276
67,2728,1.0,276
67,13814,1.0,276
68,8371,0.0,745
68,15866,1.0,745
68,5169,1.0,745
68,15309,1.0,745
68,4041,1.0,745
68,5139,0.0,745
68,15737,1.0,745
68,10253,1.0,745
68,7821,1.0,745
68,2470,0.0,745
68,10810,1.0,745
68,8814,1.0,745
68,1914,1.0,745
68,2528,1.0,745
68,8803,1.0,745
68,8793,1.0,745
68,14873,1.0,745
68,5713,1.0,745
68,9171,1.0,745
68,14849,1.0,745
68,14870,1.0,745
68,14400,1.0,745
68,5174,1.0,745
68,4137,1.0,745
68,10257,1.0,745
68,5737,1.0,745
68,14981,1.0,745
68,1998,1.0,745
68,5224,0.0,745
68,14710,1.0,745
68,1726,1.0,745
68,13980,1.0,745
68,11,0.0,745
68,4002,0.0,745
68,2815,1.0,745
68,155,1.0,745
68,5128,1.0,745
68,12434,1.0,745
68,17407,1.0,745
68,2493,1.0,745
68,1609,1.0,745
68,1242,1.0,745
68,7969,1.0,745
68,8256,1.0,745
68,6271,1.0,745
68,1328,1.0,745
68,10252,1.0,745
68,11840,1.0,745
68,10901,1.0,745
68,8791,1.0,745
68,14889,0.0,745
68,2182,0.0,745
68,8182,1.0,745
69,455,1.0,144
69,2542,1.0,144
69,4989,0.0,144
69,15795,0.0,144
69,2831,1.0,144
69,14738,1.0,144
69,3923,0.0,144
69,719,0.0,144
69,3878,1.0,144
69,2504,1.0,144
69,1925,1.0,144
69,6468,1.0,144
69,7895,1.0,144
69,15837,1.0,144
69,2497,1.0,144
69,41,1.0,144
69,5137,1.0,144
69,1290,1.0,144
69,15737,0.0,144
69,94,0.0,144
69,13996,0.0,144
69,76,1.0,144
69,13063,1.0,144
69,10688,0.0,144
69,15833,0.0,144
69,15195,1.0,144
69,13922,0.0,144
69,13769,0.0,144
69,13988,0.0,144
69,6015,1.0,144
69,3246,1.0,144
69,8826,1.0,144
69,3698,1.0,144
69,13964,0.0,144
69,2513,0.0,144
69,5085,1.0,144
69,14908,1.0,144
69,9436,1.0,144
69,14374,0.0,144
69,1942,1.0,144
69,728,1.0,144
69,3354,1.0,144
69,1375,0.0,144
69,16097,1.0,144
69,1368,1.0,144
69,16100,1.0,144
69,7837,0.0,144
69,11440,1.0,144
69,11520,1.0,144
69,6500,1.0,144
69,3352,1.0,144
69,14794,0.0,144
69,14054,0.0,144
69,7450,1.0,144
69,4028,1.0,144
69,16273,1.0,144
69,10244,1.0,144
69,16102,1.0,144
69,11428,1.0,144
69,4325,1.0,144
69,14444,1.0,144
69,5138,1.0,144
69,11426,0.0,144
69,5832,1.0,144
69,4379,1.0,144
70,1374,1.0,815
70,598,1.0,815
70,10256,1.0,815
70,353,1.0,815
70,14976,1.0,815
70,703,0.0,815
70,7965,1.0,815
70,15030,1.0,815
70,4396,0.0,815
70,3942,0.0,815
70,648,0.0,815
70,4510,1.0,815
70,7983,1.0,815
70,15062,1.0,815
70,15487,1.0,815
70,16500,1.0,815
70,1147,0.0,815
70,17497,0.0,815
70,14793,1.0,815
70,4387,1.0,815
70,15405,1.0,815
70,8191,1.0,815
70,13195,1.0,815
70,8410,0.0,815
70,14950,1.0,815
70,5265,1.0,815
70,14273,1.0,815
70,8778,1.0,815
70,16559,1.0,815
70,1,1.0,815
70,448,0.0,815
70,17554,0.0,815
70,14132,0.0,815
70,15279,1.0,815
70,1484,1.0,815
70,1186,1.0,815
70,4041,1.0,815
70,8859,1.0,815
70,16565,0.0,815
70,4980,0.0,815
70,8409,1.0,815
70,5063,1.0,815
70,14058,1.0,815
70,15278,1.0,815
70,7988,1.0,815
70,16273,1.0,815
70,5179,1.0,815
70,9136,1.0,815
70,16526,1.0,815
70,892,1.0,815
70,16566,1.0,815
70,4718,1.0,815
70,15267,1.0,815
70,16098,1.0,815
70,9178,1.0,815
70,9245,0.0,815
70,13993,1.0,815
70,16407,1.0,815
70,5712,0.0,815
70,15214,1.0,815
70,6492,1.0,815
70,2277,1.0,815
70,14258,1.0,815
70,5957,1.0,815
70,893,1.0,815
70,456,0.0,815
70,14572,1.0,815
71,16463,1.0,125
71,3943,1.0,125
71,13999,1.0,125
71,14845,1.0,125
71,862,1.0,125
71,15855,1.0,125
71,2977,1.0,125
71,5836,1.0,125
71,2544,1.0,125
71,8413,1.0,125
71,3039,1.0,125
71,2786,1.0,125
71,5835,1.0,125
71,1535,1.0,125
71,16469,1.0,125
71,3100,0.0,125
71,15831,1.0,125
71,1409,1.0,125
71,6502,1.0,125
71,11741,1.0,125
71,3059,1.0,125
71,15388,1.0,125
71,10272,1.0,125
71,1334,1.0,125
71,15519,1.0,125
71,17542,1.0,125
71,3046,1.0,125
71,3940,1.0,125
71,442,1.0,125
71,2028,1.0,125
71,16532,0.0,125
71,15864,1.0,125
71,1388,1.0,125
71,2758,1.0,125
71,11010,1.0,125
71,8626,1.0,125
71,3587,1.0,125
72,449,1.0,786
72,957,1.0,786
72,8342,1.0,786
72,1566,1.0,786
72,12612,1.0,786
72,3883,1.0,786
72,11323,1.0,786
72,12329,1.0,786
72,1543,1.0,786
72,4020,1.0,786
72,8306,0.0,786
72,2717,1.0,786
72,1332,1.0,786
72,9652,1.0,786
72,6635,1.0,786
72,16416,1.0,786
72,5106,1.0,786
72,10260,1.0,786
72,13935,1.0,786
72,13927,0.0,786
72,13831,1.0,786
72,4662,1.0,786
72,18,1.0,786
72,3757,1.0,786
72,8320,1.0,786
72,1510,1.0,786
72,5501,1.0,786
72,1305,1.0,786
72,3947,1.0,786
72,14410,1.0,786
72,1290,1.0,786
72,8793,1.0,786
72,3004,0.0,786
72,14106,1.0,786
72,2121,1.0,786
72,15097,1.0,786
72,3910,0.0,786
72,8344,1.0,786
72,9327,1.0,786
73,9649,1.0,562
73,14787,1.0,562
73,8969,1.0,562
73,16426,1.0,562
73,2524,1.0,562
73,14705,1.0,562
73,12612,1.0,562
73,9132,1.0,562
73,2546,1.0,562
73,15825,1.0,562
73,1252,1.0,562
73,15846,1.0,562
73,11473,1.0,562
73,16100,1.0,562
73,10704,0.0,562
73,1590,1.0,562
73,1,1.0,562
73,15789,1.0,562
73,4020,1.0,562
73,1736,1.0,562
73,13771,1.0,562
73,8965,0.0,562
73,1195,1.0,562
73,15845,1.0,562
73,11431,1.0,562
73,2776,0.0,562
73,2958,1.0,562
73,1973,0.0,562
73,5273,1.0,562
73,2718,1.0,562
73,14107,1.0,562
73,2462,0.0,562
73,5259,1.0,562
73,2313,1.0,562
73,6464,1.0,562
73,3889,1.0,562
73,1248,0.0,562
73,4378,1.0,562
73,3904,1.0,562
73,5047,0.0,562
73,6354,1.0,562
73,10270,1.0,562
73,4086,0.0,562
73,1955,1.0,562
73,16099,1.0,562
73,8360,1.0,562
73,13989,1.0,562
73,1376,1.0,562
73,9429,1.0,562
73,15844,1.0,562
73,896,1.0,562
73,15840,1.0,562
73,3881,1.0,562
74,1977,1.0,183
74,14012,0.0,183
74,3865,1.0,183
74,4467,1.0,183
74,13838,0.0,183
74,14044,0.0,183
74,894,0.0,183
74,15790,1.0,183
74,15827,0.0,183
74,13836,1.0,183
74,15383,1.0,183
74,3864,1.0,183
74,12397,0.0,183
74,14280,1.0,183
74,1033,1.0,183
74,8354,1.0,183
74,15224,1.0,183
74,2834,1.0,183
74,15364,1.0,183
74,8744,1.0,183
74,14270,0.0,183
74,11743,1.0,183
74,991,1.0,183
74,15840,0.0,183
74,16514,1.0,183
