user_id,item_id,score,fairness_id
6612,755,1,1560.0
6612,188,0,1560.0
6612,674,1,1560.0
6612,315,1,1560.0
6612,483,1,1560.0
6619,657,1,2288.0
6619,430,0,2288.0
6619,127,0,2288.0
6619,645,1,2288.0
6619,382,1,2288.0
6619,204,1,2288.0
6619,489,1,2288.0
6619,429,1,2288.0
6619,606,0,2288.0
6619,421,1,2288.0
6619,325,0,2288.0
6619,3,0,2288.0
6644,96,1,9974.0
6644,432,1,9974.0
6644,536,0,9974.0
6644,657,1,9974.0
6644,93,1,9974.0
6644,739,1,9974.0
6644,299,1,9974.0
6644,254,0,9974.0
6644,414,1,9974.0
6644,6,0,9974.0
6644,643,1,9974.0
6644,359,0,9974.0
6711,100,1,4165.0
6711,678,1,4165.0
6711,327,1,4165.0
6711,475,1,4165.0
6711,559,1,4165.0
6711,417,1,4165.0
6711,258,1,4165.0
6711,223,0,4165.0
6711,776,1,4165.0
6711,663,1,4165.0
6711,219,0,4165.0
6711,96,1,4165.0
6754,41,1,6099.0
6754,155,1,6099.0
6754,167,1,6099.0
6754,122,0,6099.0
6754,521,1,6099.0
6754,663,0,6099.0
6754,258,1,6099.0
6754,225,1,6099.0
6754,679,1,6099.0
6754,739,1,6099.0
6754,219,0,6099.0
6754,138,1,6099.0
6822,755,1,2628.0
6822,93,0,2628.0
6822,317,1,2628.0
6822,395,1,2628.0
6822,781,0,2628.0
6822,664,1,2628.0
6822,340,1,2628.0
6822,439,1,2628.0
6822,735,1,2628.0
6822,783,0,2628.0
6822,135,0,2628.0
6822,513,0,2628.0
6846,423,0,8994.0
6846,302,1,8994.0
6846,386,1,8994.0
6846,11,1,8994.0
6846,592,1,8994.0
6846,776,0,8994.0
6846,421,1,8994.0
6846,340,0,8994.0
6846,778,0,8994.0
6846,602,1,8994.0
6846,395,0,8994.0
6846,419,0,8994.0
6902,709,1,1909.0
6902,592,1,1909.0
6902,657,1,1909.0
6902,69,1,1909.0
6902,521,1,1909.0
6902,327,0,1909.0
6902,475,1,1909.0
6902,302,1,1909.0
6902,419,1,1909.0
6902,257,1,1909.0
6902,96,1,1909.0
6902,735,0,1909.0
7129,327,1,7875.0
7129,781,1,7875.0
7129,390,0,7875.0
7129,435,1,7875.0
7129,225,1,7875.0
7129,135,1,7875.0
7129,386,1,7875.0
7129,513,0,7875.0
7129,679,1,7875.0
7129,678,1,7875.0
7129,121,0,7875.0
7129,772,1,7875.0
7176,709,0,1878.0
7176,806,1,1878.0
7176,175,1,1878.0
7176,107,1,1878.0
7176,10,0,1878.0
7176,673,1,1878.0
7176,245,1,1878.0
7176,769,1,1878.0
7176,766,1,1878.0
7176,48,1,1878.0
7176,172,1,1878.0
7176,246,0,1878.0
7192,423,0,4166.0
7192,87,1,4166.0
7192,800,1,4166.0
7192,774,0,4166.0
7192,778,1,4166.0
7192,167,0,4166.0
7192,10,0,4166.0
7192,521,0,4166.0
7192,508,0,4166.0
7192,503,0,4166.0
7192,476,0,4166.0
7192,76,0,4166.0
7267,334,1,5446.0
7267,411,1,5446.0
7267,589,1,5446.0
7267,772,1,5446.0
7267,735,1,5446.0
7267,121,1,5446.0
7267,756,1,5446.0
7267,189,1,5446.0
7267,233,1,5446.0
7267,43,0,5446.0
7267,559,1,5446.0
7267,419,0,5446.0
7309,765,1,7876.0
7309,225,1,7876.0
7309,142,1,7876.0
7309,474,1,7876.0
7309,96,1,7876.0
7309,592,1,7876.0
7309,386,1,7876.0
7309,435,1,7876.0
7309,339,1,7876.0
7309,140,1,7876.0
7309,710,0,7876.0
7309,209,1,7876.0
7344,674,1,1879.0
7344,686,1,1879.0
7344,584,0,1879.0
7344,783,1,1879.0
7344,93,1,1879.0
7344,602,1,1879.0
7344,475,1,1879.0
7344,338,1,1879.0
7344,227,1,1879.0
7344,225,1,1879.0
7344,709,1,1879.0
7353,686,1,1880.0
7353,457,0,1880.0
7353,761,1,1880.0
7353,411,1,1880.0
7353,557,0,1880.0
7353,408,1,1880.0
7353,739,1,1880.0
7353,48,1,1880.0
7353,439,1,1880.0
7353,735,1,1880.0
7353,673,0,1880.0
7360,93,1,11341.0
7360,225,1,11341.0
7360,483,1,11341.0
7360,31,1,11341.0
7360,491,1,11341.0
7360,663,1,11341.0
7360,8,0,11341.0
7360,197,0,11341.0
7360,317,1,11341.0
7360,429,0,11341.0
7360,561,0,11341.0
7361,446,0,4159.0
7361,241,0,4159.0
7361,456,1,4159.0
7361,421,1,4159.0
7361,493,0,4159.0
7361,711,1,4159.0
7361,664,1,4159.0
7361,270,1,4159.0
7361,357,1,4159.0
7361,452,1,4159.0
7361,251,0,4159.0
7390,613,0,1910.0
7390,299,1,1910.0
7390,679,0,1910.0
7390,663,1,1910.0
7390,739,0,1910.0
7390,592,0,1910.0
7390,51,0,1910.0
7390,449,1,1910.0
7390,735,0,1910.0
7390,31,0,1910.0
7390,374,0,1910.0
7408,1,1,2289.0
7408,225,1,2289.0
7408,766,1,2289.0
7408,67,0,2289.0
7408,316,1,2289.0
7408,452,1,2289.0
7408,818,1,2289.0
7408,435,1,2289.0
7408,261,1,2289.0
7408,500,1,2289.0
7408,345,1,2289.0
7440,124,1,8186.0
7440,435,0,8186.0
7440,664,1,8186.0
7440,93,0,8186.0
7440,327,1,8186.0
7440,332,0,8186.0
7440,475,1,8186.0
7440,221,1,8186.0
7440,559,0,8186.0
7440,756,0,8186.0
7440,341,0,8186.0
7460,262,1,11342.0
7460,395,1,11342.0
7460,732,1,11342.0
7460,225,1,11342.0
7460,679,1,11342.0
7460,761,1,11342.0
7460,503,0,11342.0
7460,326,0,11342.0
7460,51,1,11342.0
7460,257,1,11342.0
7460,772,1,11342.0
7471,563,1,2290.0
7471,679,1,2290.0
7471,51,1,2290.0
7471,521,1,2290.0
7471,677,1,2290.0
7471,773,1,2290.0
7471,602,0,2290.0
7471,678,1,2290.0
7471,317,1,2290.0
7471,252,0,2290.0
7471,309,0,2290.0
7494,664,1,8494.0
7494,657,1,8494.0
7494,100,1,8494.0
7494,395,1,8494.0
7494,340,1,8494.0
7494,225,1,8494.0
7494,262,1,8494.0
7494,315,1,8494.0
7494,421,1,8494.0
7494,734,0,8494.0
7494,710,0,8494.0
7550,745,1,5387.0
7550,664,1,5387.0
7550,432,1,5387.0
7550,419,0,5387.0
7550,396,0,5387.0
7550,493,1,5387.0
7550,225,1,5387.0
7550,122,1,5387.0
7550,26,0,5387.0
7550,710,1,5387.0
7550,784,0,5387.0
7599,664,1,8187.0
7599,246,1,8187.0
7599,475,1,8187.0
7599,439,1,8187.0
7599,435,1,8187.0
7599,576,1,8187.0
7599,69,1,8187.0
7599,96,1,8187.0
7599,772,1,8187.0
7599,503,0,8187.0
7599,167,0,8187.0
7603,517,1,4297.0
7603,181,1,4297.0
7603,347,1,4297.0
7603,561,1,4297.0
7603,90,1,4297.0
7603,155,0,4297.0
7603,775,0,4297.0
7603,43,0,4297.0
7603,399,1,4297.0
7603,637,0,4297.0
7603,585,0,4297.0
7687,411,0,8995.0
7687,674,1,8995.0
7687,704,0,8995.0
7687,8,0,8995.0
7687,262,0,8995.0
7687,316,1,8995.0
7687,678,1,8995.0
7687,709,1,8995.0
7687,753,1,8995.0
7687,780,1,8995.0
7687,592,0,8995.0
7688,643,0,2629.0
7688,585,0,2629.0
7688,753,1,2629.0
7688,329,0,2629.0
7688,818,1,2629.0
7688,663,1,2629.0
7688,90,1,2629.0
7688,96,1,2629.0
7688,345,1,2629.0
7688,201,0,2629.0
7688,6,0,2629.0
7775,449,1,9845.0
7775,93,1,9845.0
7775,376,1,9845.0
7775,483,1,9845.0
7775,335,1,9845.0
7775,146,0,9845.0
7775,152,1,9845.0
7775,800,1,9845.0
7775,456,1,9845.0
7775,147,1,9845.0
7775,475,1,9845.0
7825,735,1,11491.0
7825,419,1,11491.0
7825,69,1,11491.0
7825,674,0,11491.0
7825,439,1,11491.0
7825,679,1,11491.0
7825,326,1,11491.0
7825,107,1,11491.0
7825,780,0,11491.0
7825,10,1,11491.0
7825,761,1,11491.0
7847,561,1,2630.0
7847,433,1,2630.0
7847,339,1,2630.0
7847,118,1,2630.0
7847,432,1,2630.0
7847,414,1,2630.0
7847,439,1,2630.0
7847,261,1,2630.0
7847,90,1,2630.0
7847,497,0,2630.0
7847,775,0,2630.0
7884,252,0,10973.0
7884,521,1,10973.0
7884,228,1,10973.0
7884,732,1,10973.0
7884,641,1,10973.0
7884,737,0,10973.0
7884,69,1,10973.0
7884,509,0,10973.0
7884,233,1,10973.0
7884,173,0,10973.0
7884,827,0,10973.0
7930,439,1,8045.0
7930,776,1,8045.0
7930,823,1,8045.0
7930,317,1,8045.0
7930,51,1,8045.0
7930,704,0,8045.0
7930,385,1,8045.0
7930,265,1,8045.0
7930,96,1,8045.0
7930,650,1,8045.0
7930,153,0,8045.0
7984,678,1,4167.0
7984,456,1,4167.0
7984,663,1,4167.0
7984,152,1,4167.0
7984,581,1,4167.0
7984,584,1,4167.0
7984,449,1,4167.0
7984,432,1,4167.0
7984,435,1,4167.0
7984,560,1,4167.0
7984,756,1,4167.0
8051,246,1,10044.0
8051,664,1,10044.0
8051,385,1,10044.0
8051,439,1,10044.0
8051,776,1,10044.0
8051,93,1,10044.0
8051,386,1,10044.0
8051,595,0,10044.0
8051,262,1,10044.0
8051,704,1,10044.0
8051,812,0,10044.0
8097,225,1,4160.0
8097,750,1,4160.0
8097,650,1,4160.0
8097,102,1,4160.0
8097,627,1,4160.0
8097,188,1,4160.0
8097,589,0,4160.0
8097,704,1,4160.0
8097,724,1,4160.0
8097,233,1,4160.0
8097,674,1,4160.0
8101,774,1,3048.0
8101,51,1,3048.0
8101,732,1,3048.0
8101,776,0,3048.0
8101,167,1,3048.0
8101,659,0,3048.0
8101,395,1,3048.0
8101,341,0,3048.0
8101,709,1,3048.0
8101,50,0,3048.0
8101,73,0,3048.0
8124,17,1,8495.0
8124,678,1,8495.0
8124,386,1,8495.0
8124,735,1,8495.0
8124,421,1,8495.0
8124,432,1,8495.0
8124,780,1,8495.0
8124,815,0,8495.0
8124,69,0,8495.0
8124,368,0,8495.0
8124,814,0,8495.0
8157,581,1,5447.0
8157,395,1,5447.0
8157,592,1,5447.0
8157,475,1,5447.0
8157,262,1,5447.0
8157,560,1,5447.0
8157,317,1,5447.0
8157,732,1,5447.0
8157,709,0,5447.0
8157,476,0,5447.0
8157,307,0,5447.0
8200,217,0,3049.0
8200,93,1,3049.0
8200,104,1,3049.0
8200,478,1,3049.0
8200,658,1,3049.0
8200,302,1,3049.0
8200,734,1,3049.0
8200,664,1,3049.0
8200,386,1,3049.0
8200,345,1,3049.0
8200,773,1,3049.0
8205,429,0,11343.0
8205,679,1,11343.0
8205,475,0,11343.0
8205,262,1,11343.0
8205,581,1,11343.0
8205,663,1,11343.0
8205,395,1,11343.0
8205,513,0,11343.0
8205,474,1,11343.0
8205,734,0,11343.0
8205,335,1,11343.0
8252,302,1,8516.0
8252,93,1,8516.0
8252,759,0,8516.0
8252,395,1,8516.0
8252,433,1,8516.0
8252,138,1,8516.0
8252,421,1,8516.0
8252,581,1,8516.0
8252,386,1,8516.0
8252,262,1,8516.0
8252,16,0,8516.0
8268,753,0,4168.0
8268,778,1,4168.0
8268,223,1,4168.0
8268,641,1,4168.0
8268,396,1,4168.0
8268,678,1,4168.0
8268,93,1,4168.0
8268,783,1,4168.0
8268,818,1,4168.0
8268,423,1,4168.0
8268,228,0,4168.0
8331,159,1,5388.0
8331,422,1,5388.0
8331,734,1,5388.0
8331,754,1,5388.0
8331,6,0,5388.0
8331,53,0,5388.0
8331,758,1,5388.0
8331,643,1,5388.0
8331,76,1,5388.0
8331,771,0,5388.0
8331,432,0,5388.0
8334,679,1,3050.0
8334,399,1,3050.0
8334,724,1,3050.0
8334,23,1,3050.0
8334,483,1,3050.0
8334,347,1,3050.0
8334,102,1,3050.0
8334,43,1,3050.0
8334,435,1,3050.0
8334,198,1,3050.0
8334,150,1,3050.0
8336,411,1,8694.0
8336,421,1,8694.0
8336,93,1,8694.0
8336,209,1,8694.0
8336,663,0,8694.0
8336,386,0,8694.0
8336,664,1,8694.0
8336,474,0,8694.0
8336,439,1,8694.0
8336,565,1,8694.0
8336,315,0,8694.0
8430,565,1,5236.0
8430,483,1,5236.0
8430,26,1,5236.0
8430,449,1,5236.0
8430,823,1,5236.0
8430,521,1,5236.0
8430,602,1,5236.0
8430,189,1,5236.0
8430,225,1,5236.0
8430,471,1,5236.0
8430,296,1,5236.0
8431,421,1,5156.0
8431,395,1,5156.0
8431,664,1,5156.0
8431,167,1,5156.0
8431,257,1,5156.0
8431,423,1,5156.0
8431,823,1,5156.0
8431,772,1,5156.0
8431,123,1,5156.0
8431,8,0,5156.0
8431,620,1,5156.0
8454,521,0,5237.0
8454,314,1,5237.0
8454,423,1,5237.0
8454,664,1,5237.0
8454,262,1,5237.0
8454,387,0,5237.0
8454,421,1,5237.0
8454,228,0,5237.0
8454,429,0,5237.0
8454,315,0,5237.0
8454,509,0,5237.0
8501,776,1,11492.0
8501,261,1,11492.0
8501,423,1,11492.0
8501,138,0,11492.0
8501,710,1,11492.0
8501,31,1,11492.0
8501,421,1,11492.0
8501,51,1,11492.0
8501,228,1,11492.0
8501,439,1,11492.0
8501,650,1,11492.0
8610,679,1,4298.0
8610,739,1,4298.0
8610,491,1,4298.0
8610,315,1,4298.0
8610,169,0,4298.0
8610,475,1,4298.0
8610,751,1,4298.0
8610,419,1,4298.0
8610,449,1,4298.0
8610,637,0,4298.0
8660,17,1,8496.0
8660,422,1,8496.0
8660,435,1,8496.0
8660,221,1,8496.0
8660,739,1,8496.0
8660,679,1,8496.0
8660,678,1,8496.0
8660,11,1,8496.0
8660,225,1,8496.0
8660,637,0,8496.0
8664,69,1,4299.0
8664,209,1,4299.0
8664,421,1,4299.0
8664,435,1,4299.0
8664,429,1,4299.0
8664,111,1,4299.0
8664,679,1,4299.0
8664,580,1,4299.0
8664,825,1,4299.0
8664,529,1,4299.0
8694,827,0,4169.0
8694,772,1,4169.0
8694,417,0,4169.0
8694,559,1,4169.0
8694,679,1,4169.0
8694,210,0,4169.0
8694,800,1,4169.0
8694,663,1,4169.0
8694,357,1,4169.0
8694,419,0,4169.0
8836,565,1,9975.0
8836,701,1,9975.0
8836,710,0,9975.0
8836,704,1,9975.0
8836,386,1,9975.0
8836,449,1,9975.0
8836,209,1,9975.0
8836,152,1,9975.0
8836,411,1,9975.0
8836,734,0,9975.0
8860,8,0,11344.0
8860,421,1,11344.0
8860,225,1,11344.0
8860,411,1,11344.0
8860,776,1,11344.0
8860,735,1,11344.0
8860,592,0,11344.0
8860,386,1,11344.0
8860,802,1,11344.0
8860,296,1,11344.0
8869,286,0,5157.0
8869,225,1,5157.0
8869,650,0,5157.0
8869,210,0,5157.0
8869,532,1,5157.0
8869,419,0,5157.0
8869,784,0,5157.0
8869,710,1,5157.0
8869,503,0,5157.0
8869,254,0,5157.0
8894,53,1,4170.0
8894,585,1,4170.0
8894,51,1,4170.0
8894,159,1,4170.0
8894,613,1,4170.0
8894,98,1,4170.0
8894,225,1,4170.0
8894,439,1,4170.0
8894,188,0,4170.0
8894,739,1,4170.0
8908,210,0,8086.0
8908,652,0,8086.0
8908,625,0,8086.0
8908,432,1,8086.0
8908,1,0,8086.0
8908,51,1,8086.0
8908,664,1,8086.0
8908,739,1,8086.0
8908,317,1,8086.0
8908,233,1,8086.0
8912,396,0,5158.0
8912,665,1,5158.0
8912,104,0,5158.0
8912,8,1,5158.0
8912,347,1,5158.0
8912,93,1,5158.0
8912,452,1,5158.0
8912,559,1,5158.0
8912,257,1,5158.0
8912,680,1,5158.0
8923,385,1,7877.0
8923,613,1,7877.0
8923,806,1,7877.0
8923,732,1,7877.0
8923,650,0,7877.0
8923,227,1,7877.0
8923,273,1,7877.0
8923,783,1,7877.0
8923,711,1,7877.0
8923,449,0,7877.0
8930,138,1,4300.0
8930,688,1,4300.0
8930,177,1,4300.0
8930,44,1,4300.0
8930,225,1,4300.0
8930,511,1,4300.0
8930,823,1,4300.0
8930,776,1,4300.0
8930,76,1,4300.0
8930,301,0,4300.0
8996,643,1,5238.0
8996,283,1,5238.0
8996,201,1,5238.0
8996,227,1,5238.0
8996,663,1,5238.0
8996,299,1,5238.0
8996,565,1,5238.0
8996,419,0,5238.0
8996,771,0,5238.0
8996,751,1,5238.0
9012,335,1,8046.0
9012,739,1,8046.0
9012,701,0,8046.0
9012,774,1,8046.0
9012,146,1,8046.0
9012,584,1,8046.0
9012,686,0,8046.0
9012,574,0,8046.0
9012,197,0,8046.0
9012,305,0,8046.0
9072,339,1,5239.0
9072,686,1,5239.0
9072,759,1,5239.0
9072,334,1,5239.0
9072,100,1,5239.0
9072,17,1,5239.0
9072,105,1,5239.0
9072,90,1,5239.0
9072,503,0,5239.0
9072,571,0,5239.0
9076,679,1,9084.0
9076,664,1,9084.0
9076,302,1,9084.0
9076,167,1,9084.0
9076,435,1,9084.0
9076,50,1,9084.0
9076,732,1,9084.0
9076,326,0,9084.0
9076,307,1,9084.0
9076,701,0,9084.0
9090,108,1,11493.0
9090,268,1,11493.0
9090,173,1,11493.0
9090,456,1,11493.0
9090,296,1,11493.0
9090,258,0,11493.0
9090,634,0,11493.0
9090,31,1,11493.0
9090,818,0,11493.0
9090,521,1,11493.0
9093,317,1,10045.0
9093,592,1,10045.0
9093,584,1,10045.0
9093,521,1,10045.0
9093,435,1,10045.0
9093,254,0,10045.0
9093,423,1,10045.0
9093,209,0,10045.0
9093,138,1,10045.0
9093,513,0,10045.0
9106,262,1,8996.0
9106,403,1,8996.0
9106,745,1,8996.0
9106,225,1,8996.0
9106,317,1,8996.0
9106,386,1,8996.0
9106,475,1,8996.0
9106,439,1,8996.0
9106,515,0,8996.0
9106,642,0,8996.0
9146,439,1,5159.0
9146,457,1,5159.0
9146,735,1,5159.0
9146,592,1,5159.0
9146,734,0,5159.0
9146,340,0,5159.0
9146,52,1,5159.0
9146,511,1,5159.0
9146,671,1,5159.0
9146,569,1,5159.0
9150,582,1,8517.0
9150,97,0,8517.0
9150,6,1,8517.0
9150,281,0,8517.0
9150,548,0,8517.0
9150,382,1,8517.0
9150,585,1,8517.0
9150,606,1,8517.0
9150,630,1,8517.0
9150,645,0,8517.0
9184,395,1,8525.0
9184,439,1,8525.0
9184,739,1,8525.0
9184,533,0,8525.0
9184,561,1,8525.0
9184,225,1,8525.0
9184,499,1,8525.0
9184,758,0,8525.0
9184,521,1,8525.0
9184,390,0,8525.0
9260,521,1,5240.0
9260,754,1,5240.0
9260,423,1,5240.0
9260,449,1,5240.0
9260,710,1,5240.0
9260,623,1,5240.0
9260,620,0,5240.0
9260,87,1,5240.0
9260,53,0,5240.0
9260,85,0,5240.0
9342,26,1,5160.0
9342,90,1,5160.0
9342,663,1,5160.0
9342,204,0,5160.0
9342,439,1,5160.0
9342,292,0,5160.0
9342,665,1,5160.0
9342,306,0,5160.0
9342,433,0,5160.0
9342,259,0,5160.0
9367,302,1,5389.0
9367,641,1,5389.0
9367,521,1,5389.0
9367,421,1,5389.0
9367,678,1,5389.0
9367,395,1,5389.0
9367,69,1,5389.0
9367,87,1,5389.0
9367,411,0,5389.0
9367,513,0,5389.0
9398,315,1,5448.0
9398,411,1,5448.0
9398,8,1,5448.0
9398,521,1,5448.0
9398,734,0,5448.0
9398,217,0,5448.0
9398,385,0,5448.0
9398,386,1,5448.0
9398,262,1,5448.0
9398,755,0,5448.0
9444,439,1,5390.0
9444,167,0,5390.0
9444,642,0,5390.0
9444,386,1,5390.0
9444,8,0,5390.0
9444,775,0,5390.0
9444,307,0,5390.0
9444,814,0,5390.0
9444,432,0,5390.0
9444,776,0,5390.0
9565,664,1,8526.0
9565,774,1,8526.0
9565,228,0,8526.0
9565,87,1,8526.0
9565,739,1,8526.0
9565,411,1,8526.0
9565,435,0,8526.0
9565,93,1,8526.0
9565,241,0,8526.0
9565,315,0,8526.0
9579,88,1,5449.0
9579,419,0,5449.0
9579,259,1,5449.0
9579,177,1,5449.0
9579,643,1,5449.0
9579,623,0,5449.0
9579,265,1,5449.0
9579,90,1,5449.0
9579,475,1,5449.0
9579,343,0,5449.0
9585,385,1,5450.0
9585,90,1,5450.0
9585,302,1,5450.0
9585,753,1,5450.0
9585,439,1,5450.0
9585,396,1,5450.0
9585,665,1,5450.0
9585,641,1,5450.0
9585,251,1,5450.0
9585,806,1,5450.0
9625,663,1,6100.0
9625,508,1,6100.0
9625,316,1,6100.0
9625,753,0,6100.0
9625,776,1,6100.0
9625,262,1,6100.0
9625,435,1,6100.0
9625,308,0,6100.0
9625,761,1,6100.0
9625,251,0,6100.0
9652,521,1,9085.0
9652,299,1,9085.0
9652,678,1,9085.0
9652,664,1,9085.0
9652,225,1,9085.0
9652,755,1,9085.0
9652,774,1,9085.0
9652,341,0,9085.0
9652,399,0,9085.0
9652,740,0,9085.0
9781,456,1,10046.0
9781,776,1,10046.0
9781,483,1,10046.0
9781,233,1,10046.0
9781,43,1,10046.0
9781,751,1,10046.0
9781,475,1,10046.0
9781,347,1,10046.0
9781,261,0,10046.0
9781,96,1,10046.0
9803,663,0,8497.0
9803,475,0,8497.0
9803,302,1,8497.0
9803,423,1,8497.0
9803,664,1,8497.0
9803,395,1,8497.0
9803,122,0,8497.0
9803,812,0,8497.0
9803,745,0,8497.0
9803,678,1,8497.0
9822,330,1,8188.0
9822,2,1,8188.0
9822,411,1,8188.0
9822,302,1,8188.0
9822,386,1,8188.0
9822,679,1,8188.0
9822,818,1,8188.0
9822,121,0,8188.0
9822,288,0,8188.0
9822,673,0,8188.0
9847,314,1,8315.0
9847,421,1,8315.0
9847,704,1,8315.0
9847,346,0,8315.0
9847,50,1,8315.0
9847,633,0,8315.0
9847,108,0,8315.0
9847,664,1,8315.0
9847,429,0,8315.0
9847,315,0,8315.0
9925,596,1,8695.0
9925,507,1,8695.0
9925,424,1,8695.0
9925,732,1,8695.0
9925,561,1,8695.0
9925,81,1,8695.0
9925,386,1,8695.0
9925,755,1,8695.0
9925,761,1,8695.0
9925,642,0,8695.0
9947,281,1,8189.0
9947,679,1,8189.0
9947,340,1,8189.0
9947,411,1,8189.0
9947,623,0,8189.0
9947,435,1,8189.0
9947,521,1,8189.0
9947,225,1,8189.0
9947,334,1,8189.0
9947,641,1,8189.0
10009,432,1,8997.0
10009,731,1,8997.0
10009,346,0,8997.0
10009,302,1,8997.0
10009,315,0,8997.0
10009,475,1,8997.0
10009,93,1,8997.0
10009,679,1,8997.0
10009,581,0,8997.0
10009,248,0,8997.0
10306,395,1,8316.0
10306,225,1,8316.0
10306,419,0,8316.0
10306,51,1,8316.0
10306,386,1,8316.0
10306,664,1,8316.0
10306,475,1,8316.0
10306,209,1,8316.0
10306,513,0,8316.0
10346,296,1,8047.0
10346,339,1,8047.0
10346,642,1,8047.0
10346,677,1,8047.0
10346,449,1,8047.0
10346,526,1,8047.0
10346,471,1,8047.0
10346,657,1,8047.0
10346,684,1,8047.0
10398,432,1,10974.0
10398,435,1,10974.0
10398,302,1,10974.0
10398,258,1,10974.0
10398,395,0,10974.0
10398,219,0,10974.0
10398,620,1,10974.0
10398,745,0,10974.0
10398,709,0,10974.0
10455,417,1,8317.0
10455,90,0,8317.0
10455,17,1,8317.0
10455,772,1,8317.0
10455,475,1,8317.0
10455,686,1,8317.0
10455,818,1,8317.0
10455,474,1,8317.0
10455,121,1,8317.0
10461,317,1,8498.0
10461,585,1,8498.0
10461,735,1,8498.0
10461,142,1,8498.0
10461,411,1,8498.0
10461,17,1,8498.0
10461,688,1,8498.0
10461,334,1,8498.0
10461,100,1,8498.0
10582,435,1,7878.0
10582,235,1,7878.0
10582,159,1,7878.0
10582,651,1,7878.0
10582,530,0,7878.0
10582,490,1,7878.0
10582,548,0,7878.0
10582,582,1,7878.0
10582,170,1,7878.0
10619,651,0,8190.0
10619,582,1,8190.0
10619,765,0,8190.0
10619,606,0,8190.0
10619,339,1,8190.0
10619,125,1,8190.0
10619,334,1,8190.0
10619,435,1,8190.0
10619,624,0,8190.0
10634,228,0,8696.0
10634,140,0,8696.0
10634,739,1,8696.0
10634,386,1,8696.0
10634,778,1,8696.0
10634,31,1,8696.0
10634,491,1,8696.0
10634,146,0,8696.0
10634,332,0,8696.0
10653,419,1,8048.0
10653,536,1,8048.0
10653,730,1,8048.0
10653,88,1,8048.0
10653,306,0,8048.0
10653,710,1,8048.0
10653,334,1,8048.0
10653,254,1,8048.0
10653,650,1,8048.0
10671,565,1,8499.0
10671,302,0,8499.0
10671,823,0,8499.0
10671,347,1,8499.0
10671,474,1,8499.0
10671,228,1,8499.0
10671,456,1,8499.0
10671,194,0,8499.0
10671,332,0,8499.0
10675,627,0,8087.0
10675,663,1,8087.0
10675,335,0,8087.0
10675,674,1,8087.0
10675,168,0,8087.0
10675,435,1,8087.0
10675,601,0,8087.0
10675,315,1,8087.0
10675,286,0,8087.0
10690,641,1,8500.0
10690,422,1,8500.0
10690,507,0,8500.0
10690,739,1,8500.0
10690,483,1,8500.0
10690,701,1,8500.0
10690,198,0,8500.0
10690,296,0,8500.0
10690,315,0,8500.0
10696,548,1,8527.0
10696,435,1,8527.0
10696,734,0,8527.0
10696,66,0,8527.0
10696,340,0,8527.0
10696,261,1,8527.0
10696,396,0,8527.0
10696,245,0,8527.0
10696,512,1,8527.0
10699,774,1,7879.0
10699,636,1,7879.0
10699,756,1,7879.0
10699,819,0,7879.0
10699,73,1,7879.0
10699,306,0,7879.0
10699,146,1,7879.0
10699,324,0,7879.0
10699,723,1,7879.0
10704,592,0,8049.0
10704,261,1,8049.0
10704,93,1,8049.0
10704,446,1,8049.0
10704,419,1,8049.0
10704,339,1,8049.0
10704,100,1,8049.0
10704,435,1,8049.0
10704,673,0,8049.0
10736,823,1,8528.0
10736,386,1,8528.0
10736,246,0,8528.0
10736,339,1,8528.0
10736,51,1,8528.0
10736,69,1,8528.0
10736,739,1,8528.0
10736,302,1,8528.0
10736,385,1,8528.0
10740,336,1,8088.0
10740,774,1,8088.0
10740,67,0,8088.0
10740,258,1,8088.0
10740,326,0,8088.0
10740,777,0,8088.0
10740,102,1,8088.0
10740,169,1,8088.0
10740,819,0,8088.0
10745,643,1,8050.0
10745,173,1,8050.0
10745,159,1,8050.0
10745,419,1,8050.0
10745,17,1,8050.0
10745,153,1,8050.0
10745,439,1,8050.0
10745,124,1,8050.0
10745,336,1,8050.0
10749,432,1,8697.0
10749,781,1,8697.0
10749,138,0,8697.0
10749,475,1,8697.0
10749,439,1,8697.0
10749,417,1,8697.0
10749,509,0,8697.0
10749,262,1,8697.0
10749,244,0,8697.0
10786,417,1,8698.0
10786,330,1,8698.0
10786,223,0,8698.0
10786,142,1,8698.0
10786,559,1,8698.0
10786,756,1,8698.0
10786,734,1,8698.0
10786,818,0,8698.0
10786,812,0,8698.0
10803,756,1,8518.0
10803,429,1,8518.0
10803,678,1,8518.0
10803,664,1,8518.0
10803,817,1,8518.0
10803,435,1,8518.0
10803,167,0,8518.0
10803,661,0,8518.0
10803,257,0,8518.0
10805,225,1,8998.0
10805,664,1,8998.0
10805,93,1,8998.0
10805,439,1,8998.0
10805,475,1,8998.0
10805,307,1,8998.0
10805,435,1,8998.0
10805,334,1,8998.0
10805,341,0,8998.0
10845,561,1,8529.0
10845,261,1,8529.0
10845,339,1,8529.0
10845,739,1,8529.0
10845,435,1,8529.0
10845,96,1,8529.0
10845,592,1,8529.0
10845,663,1,8529.0
10845,409,1,8529.0
10860,580,1,8089.0
10860,138,1,8089.0
10860,581,1,8089.0
10860,225,1,8089.0
10860,783,1,8089.0
10860,11,1,8089.0
10860,584,1,8089.0
10860,395,1,8089.0
10860,739,1,8089.0
10866,456,1,7880.0
10866,663,1,7880.0
10866,776,1,7880.0
